,osm_id,type,oneway,bridge,geometry
2,4263917,primary,1,0,"LINESTRING (116.3251522 39.9062496, 116.3240732 39.9061598, 116.3236754 39.9061365, 116.3232206 39.9061352)"
4,4484480,tertiary,1,0,"LINESTRING (116.315387 39.9062149, 116.315548 39.9065059, 116.3156185 39.9066426, 116.31561 39.909336, 116.3156094 39.9095281, 116.3156087 39.9097712)"
44,5168984,trunk,1,0,"LINESTRING (116.3048956 39.8293738, 116.3021895 39.8293952, 116.2945688 39.8293786)"
49,5169097,trunk,1,0,"LINESTRING (116.3038187 39.9449589, 116.3038104 39.9444535, 116.3038356 39.9438825)"
50,5169113,trunk,1,0,"LINESTRING (116.3124355 39.8548184, 116.312964 39.8542364)"
75,9476046,tertiary,0,0,"LINESTRING (116.3285085 39.9169027, 116.3286929 39.9169055, 116.3332298 39.9169742, 116.3360628 39.9170168, 116.3386791 39.9170469, 116.3388295 39.9170486)"
100,13433115,tertiary,1,0,"LINESTRING (116.3230845 39.8959802, 116.3230177 39.8977292, 116.3230111 39.8979026, 116.3229688 39.899132, 116.3229534 39.8997817, 116.3229175 39.9013024, 116.3228915 39.9042679, 116.3229014 39.9058958, 116.322901 39.9059991)"
101,13514983,primary,1,0,"LINESTRING (116.3057848 39.8839226, 116.3062383 39.8841281, 116.3089248 39.8853452, 116.3096178 39.885632, 116.3104116 39.8859149, 116.3113084 39.8862423, 116.313896 39.8874183, 116.3146297 39.8876919, 116.3149075 39.8877865, 116.3150334 39.887829)"
106,21654620,secondary,1,0,"LINESTRING (116.3115702 39.9746749, 116.3117415 39.9746731)"
113,22069891,tertiary,0,0,"LINESTRING (116.2983116 39.9961848, 116.2983165 39.996022)"
114,22072334,motorway,1,0,"LINESTRING (116.323261 40.0198499, 116.3257562 40.0206536, 116.3265492 40.0209125, 116.3274581 40.0211824, 116.3281996 40.0213651, 116.3288395 40.0215331, 116.3295449 40.0216537, 116.3307268 40.0217693, 116.3317444 40.0218329, 116.3325195 40.0218359, 116.3341661 40.0218256, 116.336056 40.0217209, 116.3410706 40.0217199)"
118,22371064,primary,1,0,"LINESTRING (116.3195789 39.9376714, 116.3194695 39.938784, 116.3194366 39.9392412, 116.3193918 39.9395512, 116.3193599 39.9397585, 116.3193144 39.940165)"
127,22771867,service,0,0,"LINESTRING (116.3346357 39.9816285, 116.3344867 39.9815324, 116.3343782 39.9815077, 116.3340677 39.9814496, 116.3336774 39.9813739, 116.3336334 39.9813626, 116.3333047 39.9813342, 116.3332821 39.981332)"
153,22799191,trunk,1,0,"LINESTRING (116.2871165 39.8958072, 116.2841765 39.8958119, 116.2799154 39.8957976)"
154,22799394,primary,1,0,"LINESTRING (116.3406814 39.8883301, 116.3396196 39.888363, 116.3395099 39.8883664, 116.3344343 39.888522, 116.3333484 39.8885419, 116.3332403 39.8885439, 116.3287608 39.888626, 116.3274773 39.8886242, 116.3249942 39.8886961)"
156,22799948,tertiary_link,0,0,"LINESTRING (116.3266049 39.9938713, 116.3267292 39.9939689)"
157,22799950,tertiary,0,0,"LINESTRING (116.3211102 39.9912004, 116.3211102 39.9911209, 116.3211146 39.9910566, 116.3211499 39.9901866, 116.3211408 39.9900271, 116.3211146 39.9898939, 116.3210837 39.9896935, 116.3209218 39.9891446, 116.320891 39.9890052, 116.3208763 39.9888642, 116.3208702 39.9887068, 116.3208763 39.9885494, 116.3208936 39.9882093, 116.320977 39.9866182, 116.321115 39.9847369)"
158,22799951,tertiary,0,0,"LINESTRING (116.3198558 39.9997125, 116.3183873 39.9996279, 116.3182664 39.9996143, 116.3181807 39.9996178, 116.3179372 39.9995585, 116.3177242 39.9994668, 116.3167484 39.9989623, 116.316264 39.9987554, 116.3157202 39.9987527)"
159,22799953,service,0,0,"LINESTRING (116.3211162 40.0081763, 116.3212961 40.0080994, 116.3220113 40.007832, 116.3222015 40.0077569, 116.3223678 40.0077076, 116.3225019 40.0076953, 116.3226741 40.0077212)"
160,22799956,service,0,0,"LINESTRING (116.3218618 40.0108225, 116.3221091 40.0104526, 116.3222154 40.0102941, 116.3223208 40.0101371)"
161,22799962,tertiary,1,0,"LINESTRING (116.3341066 39.9920061, 116.3340647 39.9919361, 116.3340726 39.9917346, 116.3340768 39.9916524)"
162,22799985,service,0,0,"LINESTRING (116.3099951 40.000454, 116.3099443 39.9995074)"
163,22799992,tertiary,0,0,"LINESTRING (116.3236827 39.9961919, 116.3246744 39.9962215, 116.3257254 39.9962517, 116.3262939 39.9962705)"
164,22800010,secondary_link,1,0,"LINESTRING (116.3044981 40.0350353, 116.3038923 40.0348842)"
165,22800017,secondary_link,1,0,"LINESTRING (116.3047212 40.0349658, 116.3052862 40.035109)"
166,22800022,secondary,1,0,"LINESTRING (116.2991179 40.0442786, 116.2994129 40.0437665, 116.3005552 40.0418634, 116.3009764 40.0411031, 116.3012317 40.0406698, 116.3014521 40.0402957, 116.3019552 40.0394217, 116.3022887 40.038849, 116.302303 40.0388246, 116.302444 40.0385825, 116.3033811 40.0369735, 116.3042277 40.0355281)"
200,23351487,secondary,0,0,"LINESTRING (116.3378111 39.9268295, 116.3376378 39.9268292, 116.3366553 39.9268174, 116.3359785 39.9268093, 116.3351509 39.9267994, 116.3330137 39.9267738, 116.3329385 39.9267748, 116.3318386 39.9267902, 116.3312615 39.9267935, 116.3311772 39.9267938, 116.3291774 39.9268033, 116.3290231 39.9268021)"
202,23351581,tertiary,0,0,"LINESTRING (116.3284494 39.9127273, 116.328614 39.9127157, 116.3305507 39.9127075, 116.3325666 39.9126871, 116.3331273 39.9126804, 116.33376 39.9126735, 116.3367043 39.9126424, 116.3372956 39.9126362, 116.3389622 39.9126122, 116.3390834 39.9126107, 116.3402554 39.9126049, 116.3431174 39.9125824, 116.3468153 39.9125147)"
206,23426778,secondary,0,0,"LINESTRING (116.2983116 39.9961848, 116.3005863 39.9963839, 116.3009964 39.996476, 116.3013297 39.9967128, 116.3020958 39.9974372, 116.3024071 39.9976778, 116.3029052 39.9979749, 116.3034024 39.9981681, 116.3039338 39.9983038, 116.3045709 39.9983993, 116.3052651 39.9984819, 116.3057765 39.9985127, 116.3059189 39.9985258, 116.3060267 39.9985274, 116.3061767 39.9985377, 116.3063942 39.9985473, 116.3065539 39.9985515, 116.3069603 39.9985621, 116.3077398 39.9985827, 116.3088778 39.9985968)"
207,23426804,secondary,1,0,"LINESTRING (116.288959 39.995646, 116.2884218 39.9958321, 116.2870062 39.9963604, 116.2866829 39.9964807, 116.2861312 39.9966853, 116.2859028 39.9967716, 116.2854755 39.9969372, 116.285193 39.997038, 116.2848824 39.9971526)"
208,23426857,service,0,0,"LINESTRING (116.3200078 40.01026, 116.3202305 40.0098629, 116.3203005 40.0097381, 116.3204229 40.00952)"
239,24459456,tertiary,0,0,"LINESTRING (116.3271004 39.9861157, 116.3272256 39.9861223, 116.3272949 39.9861254, 116.3288607 39.9861947, 116.330435 39.9864024, 116.3307161 39.9864395, 116.3312199 39.9865185, 116.3314418 39.9866504)"
293,24691208,service,0,0,"LINESTRING (116.3240002 40.0096344, 116.3239877 40.0099611, 116.3239819 40.010116, 116.3239719 40.0103773, 116.3239661 40.0105315, 116.3239523 40.010893)"
300,24797642,secondary_link,1,0,"LINESTRING (116.3058892 40.0750028, 116.3060137 40.0741801)"
301,24797646,unclassified,0,0,"LINESTRING (116.3004737 40.0813931, 116.3010013 40.0807395, 116.3025838 40.0786933, 116.3032303 40.0777965, 116.3036949 40.0772092)"
302,24797650,secondary_link,1,0,"LINESTRING (116.3081048 40.0722953, 116.3078848 40.0722437, 116.3077144 40.0722505, 116.3075848 40.0722963, 116.3074462 40.0724159, 116.3062353 40.0739851, 116.306249 40.074139, 116.3063379 40.074238, 116.3065106 40.0742799, 116.306673 40.0742709)"
304,24797691,secondary_link,0,0,"LINESTRING (116.3107531 40.072977, 116.3107958 40.0728657, 116.3108155 40.0727597, 116.3108103 40.0726559, 116.310749 40.0725682, 116.3106426 40.0724953, 116.3096019 40.0722181, 116.3094136 40.0721679)"
305,24797699,tertiary,1,0,"LINESTRING (116.3291314 40.0699074, 116.3335611 40.0698535, 116.3337286 40.0698524, 116.3387087 40.0698089, 116.3441133 40.0697522, 116.3482281 40.0697172, 116.3485045 40.0697461)"
306,24797703,tertiary,0,0,"LINESTRING (116.3157315 40.0790633, 116.3163893 40.0776242, 116.3166275 40.0771031, 116.3175179 40.0751553, 116.3175881 40.0749929)"
308,24797748,motorway,1,0,"LINESTRING (116.292128 40.0934099, 116.2956034 40.0889014, 116.2964338 40.0878261)"
309,24798460,motorway,1,0,"LINESTRING (116.2919027 40.0939464, 116.28922 40.0973845, 116.2875885 40.0995364, 116.2868418 40.1007418, 116.2857586 40.1026716, 116.2852936 40.1033214, 116.2848739 40.1038486, 116.2843827 40.1043657, 116.2838833 40.1048257, 116.2831518 40.1053733, 116.2775665 40.1095249)"
340,24804890,footway,0,0,"LINESTRING (116.3053931 39.9444655, 116.3051923 39.9445487, 116.3043769 39.9449273, 116.3035315 39.94534, 116.3031822 39.9455419, 116.3009239 39.9468967, 116.2995207 39.9478884, 116.2988877 39.9484313, 116.2984559 39.9488261, 116.2982494 39.9490276, 116.2980106 39.9492085, 116.2975225 39.9494697, 116.2972462 39.9495992, 116.2970276 39.9497102, 116.2968466 39.9498336, 116.2965985 39.9500485, 116.2963893 39.9501718, 116.2960513 39.9502829, 116.2956731 39.9503476, 116.2952828 39.9504011, 116.2949784 39.9504957, 116.2942193 39.9508977, 116.2935237 39.9512761, 116.293184 39.9515084, 116.2925671 39.9522116, 116.2920079 39.9528664, 116.2914929 39.9533784, 116.2906292 39.9540816, 116.2901491 39.9546403, 116.2899263 39.9550284, 116.2894352 39.9566392, 116.2861086 39.9621929, 116.2853982 39.9633626, 116.2830332 39.9662442, 116.2824856 39.9670507, 116.2821973 39.9676612, 116.2820241 39.9681494, 116.2818102 39.9687598, 116.281283 39.9701428, 116.2808504 39.9709146, 116.2805666 39.9714325, 116.2801137 39.9721214, 116.2795933 39.9728414, 116.2768349 39.9753638, 116.276545 39.9756382, 116.2763347 39.9759714, 116.2759795 39.9767466, 116.275468 39.9776917, 116.2751583 39.9781251, 116.2743428 39.9796482, 116.274158 39.9800272, 116.2740329 39.9802587, 116.2737458 39.9807898, 116.2735154 39.9812562, 116.273358 39.9814361, 116.2728017 39.9822453, 116.2718632 39.9833242, 116.2715935 39.9835658, 116.271404 39.9837767, 116.2713496 39.9840326, 116.2713685 39.9842395, 116.2714528 39.9843985, 116.2716155 39.9847641, 116.2716929 39.9852098, 116.2723967 39.9881099, 116.2725255 39.9885242, 116.272577 39.9889977, 116.2724675 39.9891632, 116.2721945 39.9892614)"
393,25189584,residential,0,0,"LINESTRING (116.3101875 40.0313801, 116.3096296 40.0312618)"
394,25189585,service,0,0,"LINESTRING (116.3096296 40.0312618, 116.3095079 40.0317279)"
395,25189587,service,0,0,"LINESTRING (116.3090915 40.0316471, 116.3090321 40.0319025, 116.3089292 40.0322067)"
396,25189589,steps,0,0,"LINESTRING (116.3089292 40.0322067, 116.3088689 40.0323644)"
397,25189591,tertiary,0,0,"LINESTRING (116.3114735 40.0285793, 116.3108238 40.0307518, 116.3107579 40.0309722, 116.3107552 40.0309813, 116.3104325 40.0320604, 116.3102672 40.0326133, 116.3100395 40.0333165, 116.3098238 40.0339701, 116.3095972 40.0345417, 116.309558 40.0346405)"
398,25189610,tertiary,0,0,"LINESTRING (116.3133809 40.1121567, 116.3146477 40.1048706, 116.3156647 40.0970529, 116.3156759 40.0969711)"
399,25189611,tertiary,0,0,"LINESTRING (116.3382256 40.0789117, 116.3382037 40.0790944, 116.3381943 40.0791672, 116.3381062 40.0798895, 116.3378988 40.082008, 116.3378797 40.0821848, 116.3378659 40.0823429, 116.3376166 40.0851888, 116.337357 40.0878108, 116.3373416 40.0879712, 116.3373342 40.0880645, 116.3372975 40.0882047, 116.3365641 40.0914696, 116.3362425 40.0915896, 116.3361408 40.0916297, 116.3359039 40.0930249, 116.3351204 40.097345)"
400,25189613,secondary,0,0,"LINESTRING (116.3256885 40.1132609, 116.3258925 40.1117585, 116.3264162 40.1093624, 116.3270619 40.1064084, 116.3271587 40.1059901, 116.3279202 40.1026992, 116.3289609 40.0981692, 116.3291408 40.0972831, 116.3291681 40.0971487)"
402,25213433,pedestrian,0,0,"LINESTRING (116.3066637 40.0307673, 116.3064138 40.0307057, 116.3062397 40.030657)"
403,25213434,residential,0,0,"LINESTRING (116.3056668 40.0317004, 116.3058639 40.0317353, 116.3060899 40.0317797, 116.3062055 40.0318002, 116.3063257 40.0318289, 116.3072273 40.0320338, 116.3080387 40.0321994)"
415,25214182,trunk,1,0,"LINESTRING (116.2893153 39.9934911, 116.2894131 39.9929717, 116.2895487 39.9926293, 116.2898393 39.9921941, 116.2901882 39.9918299, 116.290863 39.9912633, 116.291764 39.9905452, 116.2925498 39.989877, 116.2928869 39.9895203, 116.2930954 39.9891431, 116.2932258 39.9887418, 116.2933031 39.988258)"
416,25339174,trunk,1,0,"LINESTRING (116.3064896 39.8666319, 116.3063994 39.8672914)"
419,25375815,footway,0,0,"LINESTRING (116.3338284 39.9382944, 116.3336317 39.9383287, 116.3335327 39.9382484, 116.333376 39.9382018, 116.3332565 39.9382074, 116.3331252 39.9383119, 116.3330661 39.9383495, 116.3329397 39.9383979, 116.3328403 39.9384732, 116.3328161 39.9385699, 116.3328027 39.9386505, 116.3328134 39.9387177, 116.3328268 39.9387822, 116.3328725 39.9387876, 116.3329209 39.9387796, 116.3329881 39.938793, 116.3330499 39.938793, 116.3330956 39.9387876, 116.3331285 39.938819, 116.3331616 39.9388653, 116.3331814 39.9388895, 116.3332155 39.938917, 116.3332639 39.9389302, 116.333341 39.938971, 116.3334247 39.9389996, 116.3334929 39.9390007, 116.3335458 39.9389544, 116.3335612 39.9388961, 116.3335777 39.9388818, 116.3336316 39.9388994, 116.3336746 39.9389214, 116.333701 39.9389357, 116.3337538 39.938939, 116.3338518 39.9388642, 116.3338859 39.9388091, 116.3339014 39.938753, 116.3339025 39.938677, 116.333898 39.9386209, 116.3338914 39.9385603, 116.3338749 39.9385163, 116.3338551 39.9384888, 116.3338078 39.9384579, 116.3337935 39.9384425, 116.333799 39.9383754, 116.3338034 39.9383148)"
420,25375818,footway,0,0,"LINESTRING (116.3355582 39.9406034, 116.3350004 39.940541, 116.3348834 39.9405222, 116.3347105 39.9404693)"
421,25375820,footway,0,1,"LINESTRING (116.333465 39.9416019, 116.3334049 39.9418569)"
422,25375822,service,0,0,"LINESTRING (116.3300453 39.941991, 116.3310475 39.9419381, 116.3314152 39.941825, 116.3318307 39.9417363, 116.3323155 39.9417501, 116.3327673 39.9418185, 116.3332109 39.9419292, 116.3333639 39.9419499, 116.3338937 39.9419891, 116.3345147 39.9420214, 116.3354422 39.9419185, 116.3362401 39.9419671)"
423,25375826,footway,0,0,"LINESTRING (116.3342277 39.9429097, 116.3340827 39.9425813, 116.3339207 39.9423837, 116.3336946 39.9421079, 116.3333639 39.9419499)"
